"as_of","security_id","exchange_code","exchange","security_name","exchange_group","segment","status","face_value","units","listing_date","level_0","level_1","level_2","level_3","level_4","open_price","high_price","low_price","close_price","volume","isin","ticker"
"2018-11-01",4567,"506655",BSE,"Sudarshan Chemical Indus. Ltd.,",A,EQUITY,Active,2.00,69227250,1977-02-17,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Dyes And Pigments,376.40,383.40,375.90,378.35,8422.00000,INE659A01023,SUDARSCHEM
"2018-11-01",4616,"507747",BSE,"TTK Healthcare Ltd.,",B,EQUITY,Active,10.00,14130333,1987-01-02,INR,Diversified,Diversified,Diversified,Diversified,813.50,813.50,765.00,780.70,661.00000,INE910C01018,TTKHLTCARE
"2018-11-01",4038,"500002",BSE,ABB India Limited,A,EQUITY,Active,2.00,211908375,1962-06-28,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,1299.10,1367.00,1283.60,1318.75,63244.00000,INE117A01022,ABB
"2018-11-01",4054,"500034",BSE,Bajaj Finance Limited,A,EQUITY,Active,2.00,618023077,1994-06-09,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),2378.00,2435.00,2371.75,2417.95,108064.00000,INE296A01024,BAJFINANCE
"2018-11-01",4039,"500003",BSE,Aegis Logistics Ltd.,A,EQUITY,Active,1.00,351000000,1978-03-02,INR,Energy,"Oil, Gas & Consumable Fuels",Gas,Trading - Gas,217.35,217.40,212.80,214.50,3202.00000,INE208C01025,AEGISLOG
"2018-11-01",4051,"500031",BSE,"Bajaj Electricals Ltd.,",A,EQUITY,Active,2.00,115101953,1958-07-25,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,493.10,515.05,493.00,504.40,72050.00000,INE193E01025,BAJAJELEC
"2018-11-01",4043,"500012",BSE,"Andhra Petrochemicals Ltd.,",X,EQUITY,Active,10.00,84971600,1992-02-03,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,86.50,86.90,82.00,82.90,179320.00000,INE714B01016,ANDHRAPET
"2018-11-01",4049,"500027",BSE,"Atul Limited.,",A,EQUITY,Active,10.00,29505490,1978-04-28,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,3300.05,3385.00,3300.05,3369.95,2284.00000,INE100A01010,ATUL
"2018-11-01",4047,"500020",BSE,"Bombay Dyeing & Mfg. Co. Ltd.,",A,EQUITY,Active,2.00,206534900,1937-01-01,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,112.00,115.00,112.00,115.00,781740.00000,INE032A01023,BOMDYEING
"2018-11-01",4059,"500042",BSE,BASF India Ltd,A,EQUITY,Active,10.00,43285640,1968-05-14,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1659.95,1701.80,1632.40,1643.10,910.00000,INE373A01013,BASF
"2018-11-01",4078,"500092",BSE,CRISIL Ltd.,A,EQUITY,Active,1.00,73113605,1994-02-04,INR,Financial Services,Financial Services,Finance,Other Financial Services,1449.00,1492.70,1440.75,1457.70,523.00000,INE007A01025,CRISIL
"2018-11-01",4056,"500039",BSE,"Banco Products (India) Ltd.,",B,EQUITY,Active,2.00,71518650,1987-01-29,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,178.90,179.00,178.00,178.20,7268.00000,INE213C01025,BANCOINDIA
"2018-11-01",4087,"500109",BSE,Mangalore Refinery & Petrochemicals,A,EQUITY,Active,10.00,1752598777,1992-10-08,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing,81.75,85.50,81.75,82.75,353112.00000,INE103A01014,MRPL
"2018-11-01",4098,"500124",BSE,"Dr. Reddy's Laboratories Ltd.,",A,EQUITY,Active,5.00,23377834,1986-08-28,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,2574.00,2574.00,2448.95,2461.15,76252.00000,INE089A01023,DRREDDY
"2018-11-01",4081,"500097",BSE,Dalmia Bharat Sugar and Industries Ltd,B,EQUITY,Active,2.00,80939303,1956-05-05,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar,92.00,93.75,88.10,91.65,59723.00000,INE495A01022,DALMIASUG
"2018-11-01",4074,"500085",BSE,Chambal Fertilisers & Chemicals Ltd,A,EQUITY,Active,10.00,416207852,1993-10-08,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,145.00,145.45,141.35,142.25,98008.00000,INE085A01013,CHAMBLFERT
"2018-11-01",4102,"500133",BSE,Esab India Ltd.,A,EQUITY,Active,10.00,15393020,1989-01-11,INR,Industrials,Capital Goods,Industrial Products,Other Industrial Products,924.00,957.65,905.00,906.00,462.00000,INE284A01012,ESABINDIA
"2018-11-01",4053,"500033",BSE,Force Motors Limited,A,EQUITY,Active,10.00,13176262,1964-04-15,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles,1739.70,1814.70,1730.25,1783.40,28038.00000,INE451A01017,FORCEMOT
"2018-11-01",4055,"500038",BSE,Balrampur Chini Mills Ltd.,A,EQUITY,Active,1.00,201749245,1994-10-12,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar,107.60,110.00,104.10,108.15,454357.00000,INE119A01028,BALRAMCHIN
"2018-11-01",4116,"500164",BSE,Godrej Industries Ltd.,A,EQUITY,Active,1.00,336688576,1990-05-14,INR,Diversified,Diversified,Diversified,Diversified,470.50,480.00,464.65,466.05,17970.00000,INE233A01035,GODREJIND
"2018-11-01",4080,"500096",BSE,Dabur India Ltd.,A,EQUITY,Active,1.00,1772036910,1994-03-07,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care,387.75,387.75,369.40,370.70,344237.00000,INE016A01026,DABUR
"2018-11-01",4079,"500093",BSE,CG Power and Industrial Solutions Limited,A,EQUITY,Active,2.00,1527256094,1967-04-12,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,35.85,36.05,35.25,35.55,323134.00000,INE067A01029,CGPOWER
"2018-11-01",4130,"500186",BSE,Hindustan Oil Exploration Co. Ltd.,A,EQUITY,Active,10.00,132243289,1990-04-30,INR,Energy,"Oil, Gas & Consumable Fuels",Oil,Oil Exploration & Production,130.00,136.05,128.95,132.75,67521.00000,INE345A01011,HINDOILEXP
"2018-11-01",4118,"500166",BSE,"Goodricke Group Ltd.,",X,EQUITY,Active,10.00,21600000,1979-11-08,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee,277.00,287.00,277.00,281.10,8610.00000,INE300A01016,GOODRICKE
"2018-11-01",4122,"500173",BSE,GFL LIMITED,B,EQUITY,Active,1.00,109850000,1989-01-04,INR,Financial Services,Financial Services,Finance,Holding Company,883.95,885.10,868.10,880.60,1502.00000,INE538A01037,GFLLIMITED
"2018-11-01",4060,"500043",BSE,Bata India Limited,A,EQUITY,Active,5.00,128527540,1974-05-09,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear,970.00,1019.50,962.00,1014.20,182907.00000,INE176A01028,BATAINDIA
"2018-11-01",4126,"500182",BSE,Hero MotoCorp Limited,A,EQUITY,Active,2.00,199887153,1985-02-14,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,"2/3 Wheelers",2765.20,2801.15,2750.05,2791.45,10581.00000,INE158A01026,HEROMOTOCO
"2018-11-01",4121,"500171",BSE,GHCL Ltd.,A,EQUITY,Active,10.00,95723986,1988-02-09,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,229.90,232.00,219.35,221.95,40348.00000,INE539A01019,GHCL
"2018-11-01",4066,"500060",BSE,Birla Cable Limited,B,EQUITY,Active,10.00,30000000,1994-01-10,INR,Telecommunication,Telecommunication,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories,171.95,171.95,169.35,171.95,48957.00000,INE800A01015,BIRLACABLE
"2018-11-01",4100,"500126",BSE,PROCTER & GAMBLE HEALTH LIMITED,A,EQUITY,Active,10.00,16599382,1982-01-04,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,3150.00,3150.00,3074.20,3100.40,597.00000,INE199A01012,PGHL
"2018-11-01",4097,"500123",BSE,Elantas Beck India Ltd,B,EQUITY,Active,10.00,7927682,1989-09-21,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1884.00,1884.00,1800.00,1816.45,11521.00000,INE280B01018,ELANTAS
"2018-11-01",4094,"500117",BSE,"DCW Ltd.,",B,EQUITY,Active,2.00,295155017,1955-07-25,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Petrochemicals,19.45,20.80,19.40,20.40,64288.00000,INE500A01029,DCW
"2018-11-01",4083,"500103",BSE,"Bharat Heavy Electricals Ltd.,",A,EQUITY,Active,2.00,3482063355,1992-10-12,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,68.85,70.85,68.85,70.35,1508474.00000,INE257A01026,BHEL
"2018-11-01",4093,"500116",BSE,IDBI Bank Ltd,A,EQUITY,Active,10.00,10752402175,1995-09-20,INR,Financial Services,Financial Services,Banks,Private Sector Bank,59.40,59.70,59.00,59.30,371910.00000,INE008A01015,IDBI
"2018-11-01",4075,"500086",BSE,"Exide Industries Ltd.,",A,EQUITY,Active,1.00,850000000,1979-09-28,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,266.20,266.50,252.45,254.35,146996.00000,INE302A01020,EXIDEIND
"2018-11-01",4084,"500104",BSE,Hindustan Petroleum Corporation Ltd,A,EQUITY,Active,10.00,1418548345,1992-09-11,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing,226.40,234.50,226.00,229.45,714834.00000,INE094A01015,HINDPETRO
"2018-11-01",4063,"500052",BSE,"Bhansali Engineering Polymers Ltd.,",B,EQUITY,Active,1.00,248858460,1985-05-28,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,80.20,87.15,74.40,83.30,802370.00000,INE922A01025,BEPL
"2018-11-01",4068,"500068",BSE,Disa India Ltd.,B,EQUITY,Active,10.00,1454205,2000-10-23,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,5500.00,5500.00,5350.00,5437.50,56.00000,INE131C01011,DISAQ
"2018-11-01",4062,"500049",BSE,"Bharat Electronics Ltd.,",A,EQUITY,Active,1.00,7309778829,1993-03-02,INR,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense,93.45,98.20,93.25,97.30,1318310.00000,INE263A01024,BEL
"2018-11-01",4194,"500300",BSE,Grasim Industries Ltd,A,EQUITY,Active,2.00,57066030,1957-01-07,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,833.55,855.40,821.20,844.65,92317.00000,INE047A01021,GRASIM
"2018-11-01",4151,"500228",BSE,JSW Steel Limited,A,EQUITY,Active,1.00,2445453966,1995-05-02,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,340.60,346.15,339.00,342.80,212677.00000,INE019A01038,JSWSTEEL
"2018-11-01",4190,"500294",BSE,NCC Limited,A,EQUITY,Active,2.00,627846588,1992-12-14,INR,Industrials,Construction,Construction,Civil Construction,75.65,78.95,75.30,78.35,866291.00000,INE868B01028,NCC
"2018-11-01",4196,"500304",BSE,"NIIT Ltd.,",A,EQUITY,Active,2.00,135004888,1993-05-24,INR,Consumer Discretionary,Consumer Services,Other Consumer Services,Education,72.75,74.80,72.00,73.85,43335.00000,INE161A01038,NIITLTD
"2018-11-01",4216,"500350",BSE,RSWM Limited,B,EQUITY,Active,10.00,47101684,1962-03-13,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,222.85,222.85,201.50,201.85,766.00000,INE611A01016,RSWM
"2018-11-01",5335,"523207",BSE,Kokuyo Camlin Ltd,B,EQUITY,Active,1.00,100303806,1988-09-02,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary,107.10,109.05,106.30,108.10,10906.00000,INE760A01029,KOKUYOCMLN
"2018-11-01",5353,"523367",BSE,DCM Shriram Limited,A,EQUITY,Active,2.00,155942296,1991-03-27,INR,Diversified,Diversified,Diversified,Diversified,412.95,422.00,402.00,406.10,9827.00000,INE499A01024,DCMSHRIRAM
"2018-11-01",5401,"523716",BSE,Ashiana Housing Limited,B,EQUITY,Active,2.00,100524857,1993-05-21,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",127.60,130.15,125.00,125.10,325.00000,INE365D01021,ASHIANA
"2018-11-01",5424,"524019",BSE,Kingfa Science & Technology (India) Ltd,B,EQUITY,Active,10.00,12110461,1987-08-18,INR,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,620.00,620.20,600.00,608.05,247.00000,INE473D01015,KINGFA
"2018-11-01",5432,"524091",BSE,CARYSIL LIMITED,B,EQUITY,Active,2.00,26815930,1989-05-09,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,552.10,574.00,540.05,549.95,4004.00000,INE482D01024,CARYSIL
"2018-11-01",5462,"524404",BSE,Marksans Pharma Ltd.,A,EQUITY,Active,1.00,453163746,1994-02-10,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,29.40,29.65,28.95,29.40,222205.00000,INE750C01026,MARKSANS
"2018-11-01",5459,"524394",BSE,Vimta Labs Ltd.,B,EQUITY,Active,2.00,22165365,1994-01-27,INR,Healthcare,Healthcare,Healthcare Services,"Healthcare Research, Analytics & Technology",265.15,269.00,261.25,263.00,621.00000,INE579C01029,VIMTALABS
"2018-11-01",6205,"532155",BSE,Gail (India) Ltd.,A,EQUITY,Active,10.00,6575099643,1997-05-15,INR,Energy,"Oil, Gas & Consumable Fuels",Gas,Gas Transmission/Marketing,376.00,376.00,364.50,367.00,83344.00000,INE129A01019,GAIL
"2018-11-01",6228,"532218",BSE,South Indian Bank Ltd.,A,EQUITY,Active,1.00,2092741018,1998-12-14,INR,Financial Services,Financial Services,Banks,Private Sector Bank,14.70,14.85,14.50,14.74,1586306.00000,INE683A01023,SOUTHBANK
"2018-11-01",6296,"532390",BSE,Taj GVK Hotels & Resorts Ltd.,B,EQUITY,Active,2.00,62701495,2000-12-12,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,165.85,172.00,162.85,165.05,3399.00000,INE586B01026,TAJGVK
"2018-11-01",6271,"532349",BSE,Transport Corporation of India Ltd,A,EQUITY,Active,2.00,77670925,2000-08-07,INR,Services,Services,Transport Services,Logistics Solution Provider,294.70,294.70,282.00,286.00,1798.00000,INE688A01022,TCI
"2018-11-01",6279,"532366",BSE,PNB Gilts Ltd,B,EQUITY,Active,10.00,180010134,2000-09-22,INR,Financial Services,Financial Services,Finance,Investment Company,28.00,28.85,28.00,28.70,21576.00000,INE859A01011,PNBGILTS
"2018-11-01",6328,"532461",BSE,Punjab National Bank,A,EQUITY,Active,2.00,11011015558,2002-04-26,INR,Financial Services,Financial Services,Banks,Public Sector Bank,74.60,75.00,73.15,74.25,2139341.00000,INE160A01022,PNB
"2018-11-01",4109,"500148",BSE,Uflex Limited,A,EQUITY,Active,10.00,72211486,2000-04-10,INR,Industrials,Capital Goods,Industrial Products,Packaging,284.50,286.35,280.90,284.10,8373.00000,INE516A01017,UFLEX
"2018-11-01",4071,"500078",BSE,ORIENTAL AROMATICS LIMITED,B,EQUITY,Active,5.00,33653576,1961-11-06,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,965.00,965.00,925.25,938.50,1409.00000,INE959C01023,OAL
"2018-11-01",4088,"500110",BSE,Chennai Petroleum Corporation Ltd.,A,EQUITY,Active,10.00,148911400,1992-10-30,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing,255.20,264.25,255.20,259.65,35059.00000,INE178A01016,CHENNPETRO
"2018-11-01",4090,"500112",BSE,"State Bank Of India,",A,EQUITY,Active,1.00,89065560,1959-02-04,INR,Financial Services,Financial Services,Banks,Public Sector Bank,282.50,288.35,278.85,285.70,1765394.00000,INE062A01020,SBIN
"2018-11-01",4101,"500128",BSE,"Electrosteel Castings Ltd.,",A,EQUITY,Active,1.00,594605247,1960-01-01,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,20.50,21.50,20.05,21.35,50419.00000,INE086A01029,ELECTCAST
